longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,NEAR BAY,<1H OCEAN,INLAND,NEAR OCEAN,ISLAND
-118.11,33.8,35.0,1034.0,180.0,444.0,177.0,5.4602,231600.0,0.0,1.0,0.0,0.0,0.0
-117.22,34.07,8.0,3065.0,692.0,1440.0,666.0,3.2368,129200.0,0.0,0.0,1.0,0.0,0.0
-117.03,32.78,17.0,5481.0,1618.0,2957.0,1537.0,2.5707,171300.0,0.0,1.0,0.0,0.0,0.0
-117.98,33.81,35.0,897.0,156.0,479.0,161.0,5.152,215600.0,0.0,1.0,0.0,0.0,0.0
-121.18,39.19,16.0,1528.0,351.0,729.0,319.0,2.4688,138800.0,0.0,0.0,1.0,0.0,0.0
-118.45,34.03,39.0,1657.0,402.0,931.0,363.0,3.7813,336300.0,0.0,1.0,0.0,0.0,0.0
-120.97,37.73,19.0,3725.0,543.0,1412.0,463.0,5.7476,248600.0,0.0,0.0,1.0,0.0,0.0
-122.75,39.01,17.0,4162.0,967.0,889.0,414.0,3.4187,200500.0,0.0,0.0,1.0,0.0,0.0
-121.98,38.25,4.0,2487.0,440.0,1545.0,452.0,4.9103,140400.0,0.0,0.0,1.0,0.0,0.0
-117.77,33.6,33.0,247.0,80.0,167.0,70.0,3.7059,237500.0,0.0,1.0,0.0,0.0,0.0
-121.89,37.69,4.0,6159.0,1510.0,2649.0,1241.0,3.62,139300.0,0.0,1.0,0.0,0.0,0.0
-122.12,39.91,16.0,4006.0,797.0,2028.0,752.0,2.3929,77200.0,0.0,0.0,1.0,0.0,0.0
-119.67,36.83,3.0,2029.0,336.0,1003.0,340.0,4.4356,111300.0,0.0,0.0,1.0,0.0,0.0
-117.43,33.91,15.0,14281.0,2511.0,7540.0,2245.0,4.3222,138000.0,0.0,0.0,1.0,0.0,0.0
-122.5,37.92,32.0,2639.0,415.0,1013.0,408.0,6.1632,349200.0,1.0,0.0,0.0,0.0,0.0
-117.25,33.08,14.0,7208.0,1012.0,3097.0,1014.0,6.617000000000001,285200.0,0.0,0.0,0.0,1.0,0.0
-121.23,37.92,28.0,590.0,129.0,315.0,99.0,1.8958,85700.0,0.0,0.0,1.0,0.0,0.0
-121.13,38.47,16.0,2574.0,441.0,1041.0,428.0,3.6645,203400.0,0.0,0.0,1.0,0.0,0.0
-121.47,38.55,24.0,979.0,287.0,546.0,291.0,1.186,67000.0,0.0,0.0,1.0,0.0,0.0
-121.24,39.22,14.0,983.0,163.0,399.0,161.0,2.2917,145100.0,0.0,0.0,1.0,0.0,0.0
-122.0,37.99,28.0,4035.0,641.0,1881.0,659.0,5.4607,192300.0,0.0,0.0,1.0,0.0,0.0
-122.3,37.53,38.0,984.0,171.0,429.0,157.0,5.3261,376800.0,0.0,0.0,0.0,1.0,0.0
-117.07,33.15,17.0,1893.0,297.0,936.0,287.0,5.1842,157700.0,0.0,1.0,0.0,0.0,0.0
-122.07,37.72,26.0,3204.0,477.0,1411.0,484.0,5.4834,295200.0,1.0,0.0,0.0,0.0,0.0
-121.71,38.72,32.0,710.0,155.0,550.0,154.0,2.8882,151400.0,0.0,0.0,1.0,0.0,0.0
-121.51,36.86,36.0,1019.0,168.0,602.0,169.0,2.625,210000.0,0.0,0.0,1.0,0.0,0.0
-118.26,34.07,36.0,2306.0,813.0,2823.0,765.0,2.0214,170500.0,0.0,1.0,0.0,0.0,0.0
-117.45,34.13,16.0,5058.0,965.0,3388.0,878.0,3.6417,119000.0,0.0,0.0,1.0,0.0,0.0
-119.06,35.36,9.0,1228.0,234.0,409.0,212.0,4.3482,95200.0,0.0,0.0,1.0,0.0,0.0
-121.83,37.3,16.0,5684.0,1386.0,4203.0,1318.0,3.1964,185800.0,0.0,1.0,0.0,0.0,0.0
-118.45,34.03,41.0,1240.0,320.0,711.0,304.0,3.3482,318100.0,0.0,1.0,0.0,0.0,0.0
-117.24,32.75,41.0,1989.0,514.0,1015.0,489.0,2.79,226000.0,0.0,0.0,0.0,1.0,0.0
-121.98,37.34,33.0,3570.0,776.0,1922.0,761.0,4.9562,238700.0,0.0,1.0,0.0,0.0,0.0
-117.16,32.79,32.0,1731.0,413.0,1569.0,427.0,3.3375,154300.0,0.0,0.0,0.0,1.0,0.0
-121.03,37.64,22.0,2001.0,387.0,1520.0,387.0,3.148,102300.0,0.0,0.0,1.0,0.0,0.0
-117.7,33.6,16.0,2092.0,489.0,877.0,392.0,3.0461,216900.0,0.0,1.0,0.0,0.0,0.0
-122.44,37.76,50.0,2589.0,569.0,945.0,544.0,5.2519,376600.0,1.0,0.0,0.0,0.0,0.0
-117.42,33.35,14.0,25135.0,4819.0,35682.0,4769.0,2.5729,134400.0,0.0,1.0,0.0,0.0,0.0
-121.86,39.76,19.0,7254.0,1785.0,4030.0,1667.0,2.0094,87300.0,0.0,0.0,1.0,0.0,0.0
-122.02,38.38,16.0,808.0,137.0,371.0,145.0,6.0767,216400.0,0.0,0.0,1.0,0.0,0.0
-116.53,33.95,18.0,2990.0,648.0,1280.0,532.0,2.625,68200.0,0.0,0.0,1.0,0.0,0.0
-120.26,37.99,12.0,2726.0,517.0,1351.0,474.0,3.5,107100.0,0.0,0.0,1.0,0.0,0.0
-122.02,37.09,35.0,1818.0,368.0,682.0,254.0,4.8611,240000.0,0.0,0.0,0.0,1.0,0.0
-117.57,33.88,39.0,679.0,164.0,769.0,179.0,2.3036,110600.0,0.0,0.0,1.0,0.0,0.0
-121.28,38.68,16.0,3467.0,615.0,1478.0,601.0,3.75,147300.0,0.0,0.0,1.0,0.0,0.0
-118.95,35.36,30.0,2294.0,508.0,1753.0,482.0,2.1078,54700.0,0.0,0.0,1.0,0.0,0.0
-117.14,32.81,34.0,1748.0,294.0,800.0,294.0,4.4886,179100.0,0.0,0.0,0.0,1.0,0.0
-118.3,33.79,35.0,2793.0,686.0,2255.0,682.0,3.0057,235300.0,0.0,1.0,0.0,0.0,0.0
-118.39,33.99,32.0,2612.0,418.0,1030.0,402.0,6.603,369200.0,0.0,1.0,0.0,0.0,0.0
-118.17,34.67,5.0,8352.0,1555.0,3723.0,1389.0,4.5659,140300.0,0.0,0.0,1.0,0.0,0.0
-117.69,33.53,17.0,5041.0,778.0,2396.0,801.0,6.0868,282900.0,0.0,1.0,0.0,0.0,0.0
-119.28,35.5,28.0,3107.0,782.0,3260.0,738.0,1.6944,58600.0,0.0,0.0,1.0,0.0,0.0
-117.72,34.1,46.0,2477.0,458.0,1034.0,455.0,5.5,289700.0,0.0,0.0,1.0,0.0,0.0
-119.47,35.14,19.0,4190.0,690.0,1973.0,702.0,3.9929,88300.0,0.0,0.0,1.0,0.0,0.0
-121.8,37.26,26.0,1394.0,238.0,990.0,315.0,4.8862,195000.0,0.0,1.0,0.0,0.0,0.0
-117.21,33.19,21.0,3765.0,612.0,1722.0,593.0,4.8152,218500.0,0.0,1.0,0.0,0.0,0.0
-118.18,33.77,41.0,2048.0,601.0,852.0,533.0,2.5726,193800.0,0.0,0.0,0.0,1.0,0.0
-117.23,33.91,9.0,11654.0,2100.0,7596.0,2127.0,4.0473,127200.0,0.0,0.0,1.0,0.0,0.0
-117.25,32.77,35.0,2494.0,690.0,1126.0,624.0,4.0313,385300.0,0.0,0.0,0.0,1.0,0.0
-121.98,37.31,28.0,3840.0,629.0,1883.0,662.0,6.4095,335900.0,0.0,1.0,0.0,0.0,0.0
-117.14,32.72,45.0,1140.0,310.0,840.0,339.0,1.6156,156300.0,0.0,0.0,0.0,1.0,0.0
-121.91,37.43,33.0,2791.0,496.0,1714.0,485.0,4.8304,224900.0,0.0,1.0,0.0,0.0,0.0
-118.25,33.87,18.0,6812.0,1263.0,3704.0,1216.0,4.25,169200.0,0.0,1.0,0.0,0.0,0.0
-117.26,34.24,10.0,4750.0,844.0,1220.0,428.0,4.5536,132400.0,0.0,0.0,1.0,0.0,0.0
-118.35,33.93,33.0,2040.0,576.0,2649.0,561.0,2.3375,170600.0,0.0,1.0,0.0,0.0,0.0
-118.33,34.0,24.0,873.0,320.0,529.0,308.0,0.9304,151600.0,0.0,1.0,0.0,0.0,0.0
-118.36,33.86,34.0,1865.0,345.0,963.0,302.0,5.542999999999999,305900.0,0.0,1.0,0.0,0.0,0.0
-116.98,33.93,33.0,376.0,83.0,267.0,88.0,2.1581,68300.0,0.0,0.0,1.0,0.0,0.0
-118.82,34.14,22.0,11668.0,1730.0,4054.0,1671.0,6.9935,385500.0,0.0,0.0,0.0,1.0,0.0
-122.28,37.54,37.0,991.0,180.0,463.0,177.0,5.1701,294200.0,0.0,0.0,0.0,1.0,0.0
-121.25,37.76,22.0,2430.0,417.0,1292.0,391.0,3.4009,182400.0,0.0,0.0,1.0,0.0,0.0
-121.53,38.6,25.0,5154.0,1105.0,3196.0,1073.0,2.7566,80200.0,0.0,0.0,1.0,0.0,0.0
-122.39,37.6,36.0,1770.0,499.0,1225.0,459.0,2.56,273100.0,0.0,0.0,0.0,1.0,0.0
-117.96,33.88,25.0,3578.0,461.0,1588.0,466.0,6.2556,341300.0,0.0,1.0,0.0,0.0,0.0
-123.16,39.13,33.0,1320.0,303.0,1048.0,303.0,1.7813,94700.0,0.0,1.0,0.0,0.0,0.0
-121.26,37.97,31.0,1189.0,295.0,891.0,292.0,2.5536,50500.0,0.0,0.0,1.0,0.0,0.0
-118.3,34.09,25.0,2345.0,852.0,2860.0,862.0,1.4497,205600.0,0.0,1.0,0.0,0.0,0.0
-117.56,33.86,25.0,6964.0,1066.0,3240.0,1036.0,5.2898,177100.0,0.0,0.0,1.0,0.0,0.0
-118.38,34.19,30.0,977.0,264.0,736.0,258.0,1.9866,177400.0,0.0,1.0,0.0,0.0,0.0
-116.95,33.73,21.0,4587.0,810.0,2233.0,765.0,3.2371,94500.0,0.0,0.0,1.0,0.0,0.0
-118.53,34.23,32.0,4039.0,984.0,2675.0,941.0,3.0321,240000.0,0.0,1.0,0.0,0.0,0.0
-117.12,32.9,13.0,1743.0,363.0,854.0,353.0,4.6667,138200.0,0.0,1.0,0.0,0.0,0.0
-119.33,36.32,23.0,3137.0,628.0,1446.0,548.0,2.5,85500.0,0.0,0.0,1.0,0.0,0.0
-118.8,34.21,16.0,1466.0,196.0,661.0,209.0,6.2893,282700.0,0.0,1.0,0.0,0.0,0.0
-122.05,38.56,20.0,1005.0,168.0,457.0,157.0,5.678999999999999,225000.0,0.0,0.0,1.0,0.0,0.0
-118.07,33.88,18.0,2436.0,375.0,1303.0,386.0,6.1968,344700.0,0.0,1.0,0.0,0.0,0.0
-117.88,33.66,26.0,6017.0,1244.0,2673.0,1135.0,3.5426,295400.0,0.0,1.0,0.0,0.0,0.0
-118.49,34.02,29.0,2709.0,799.0,1238.0,793.0,3.1563,330000.0,0.0,1.0,0.0,0.0,0.0
-122.05,37.87,30.0,2296.0,329.0,847.0,322.0,6.7192,397500.0,1.0,0.0,0.0,0.0,0.0
-117.33,33.67,27.0,4376.0,1003.0,2667.0,870.0,1.9194,100600.0,0.0,1.0,0.0,0.0,0.0
-121.5,38.59,43.0,88.0,21.0,119.0,19.0,1.725,67500.0,0.0,0.0,1.0,0.0,0.0
-118.34,34.03,46.0,2437.0,502.0,1151.0,477.0,2.4444,134100.0,0.0,1.0,0.0,0.0,0.0
-121.46,38.53,37.0,2745.0,588.0,1607.0,556.0,1.8007,65400.0,0.0,0.0,1.0,0.0,0.0
-121.12,39.03,17.0,838.0,161.0,388.0,142.0,3.6563,163500.0,0.0,0.0,1.0,0.0,0.0
-123.21,39.18,17.0,2772.0,576.0,1501.0,584.0,2.6275,142100.0,0.0,1.0,0.0,0.0,0.0
-121.26,38.68,4.0,3080.0,827.0,1195.0,683.0,2.7477,133000.0,0.0,0.0,1.0,0.0,0.0
-121.12,38.0,36.0,683.0,159.0,505.0,141.0,3.4265,158900.0,0.0,0.0,1.0,0.0,0.0
-119.85,36.75,24.0,1143.0,245.0,608.0,240.0,2.8194,81100.0,0.0,0.0,1.0,0.0,0.0
-122.03,37.56,24.0,8444.0,1492.0,4446.0,1491.0,4.6978,240300.0,1.0,0.0,0.0,0.0,0.0
-118.09,34.07,31.0,1054.0,252.0,1032.0,258.0,2.3424,188500.0,0.0,1.0,0.0,0.0,0.0
-117.9,33.97,23.0,7353.0,1255.0,4014.0,1124.0,5.4155,213200.0,0.0,1.0,0.0,0.0,0.0
-117.09,32.79,20.0,2183.0,534.0,999.0,496.0,2.8631,169700.0,0.0,0.0,0.0,1.0,0.0
-118.32,34.2,36.0,2110.0,346.0,984.0,342.0,6.9909,345300.0,0.0,1.0,0.0,0.0,0.0
-117.88,33.71,27.0,1596.0,297.0,1703.0,289.0,4.1,184900.0,0.0,1.0,0.0,0.0,0.0
-118.32,33.96,47.0,1297.0,292.0,704.0,264.0,3.3214,166500.0,0.0,1.0,0.0,0.0,0.0
-118.76,34.26,26.0,1929.0,293.0,1067.0,320.0,5.4038,222100.0,0.0,1.0,0.0,0.0,0.0
-117.93,33.76,24.0,3202.0,703.0,3308.0,714.0,4.1577,174100.0,0.0,1.0,0.0,0.0,0.0
-118.01,33.79,23.0,2663.0,430.0,1499.0,403.0,5.7837,258000.0,0.0,1.0,0.0,0.0,0.0
-117.68,34.11,16.0,3190.0,471.0,1414.0,464.0,5.5292,208600.0,0.0,0.0,1.0,0.0,0.0
-121.36,38.58,25.0,3196.0,406.0,978.0,419.0,8.4699,344000.0,0.0,0.0,1.0,0.0,0.0
-119.05,35.33,18.0,12707.0,2685.0,7009.0,2552.0,2.9438,87200.0,0.0,0.0,1.0,0.0,0.0
-122.17,37.72,46.0,1369.0,284.0,766.0,289.0,3.5313,159700.0,1.0,0.0,0.0,0.0,0.0
-122.01,38.26,12.0,4132.0,710.0,2087.0,633.0,4.5987,139700.0,0.0,0.0,1.0,0.0,0.0
-120.59,35.11,25.0,3642.0,726.0,1729.0,673.0,3.155,205400.0,0.0,1.0,0.0,0.0,0.0
-118.35,34.0,46.0,3402.0,503.0,1389.0,504.0,5.3462,270400.0,0.0,1.0,0.0,0.0,0.0
-118.46,34.02,45.0,3803.0,970.0,1690.0,871.0,3.0476,456200.0,0.0,1.0,0.0,0.0,0.0
-122.05,37.9,32.0,4498.0,862.0,1818.0,851.0,4.8088,321200.0,1.0,0.0,0.0,0.0,0.0
-122.31,37.54,42.0,1159.0,261.0,465.0,247.0,3.1842,352800.0,0.0,0.0,0.0,1.0,0.0
-119.64,36.35,23.0,3182.0,563.0,1525.0,585.0,3.8108,90400.0,0.0,0.0,1.0,0.0,0.0
-121.29,38.1,14.0,1551.0,297.0,785.0,281.0,3.775,163300.0,0.0,0.0,1.0,0.0,0.0
-118.27,33.76,46.0,22.0,11.0,32.0,7.0,3.125,112500.0,0.0,0.0,0.0,1.0,0.0
-122.72,38.47,29.0,1706.0,415.0,990.0,394.0,1.9932,164800.0,0.0,1.0,0.0,0.0,0.0
-116.9,32.77,8.0,3600.0,492.0,1421.0,482.0,6.2609,307100.0,0.0,1.0,0.0,0.0,0.0
-118.26,34.01,38.0,697.0,208.0,749.0,206.0,1.4653,118800.0,0.0,1.0,0.0,0.0,0.0
-122.45,37.71,49.0,2244.0,442.0,1948.0,423.0,4.7639,251500.0,0.0,0.0,0.0,1.0,0.0
-121.5,38.5,29.0,2049.0,330.0,787.0,309.0,3.7414,98500.0,0.0,0.0,1.0,0.0,0.0
-117.33,34.08,35.0,2240.0,423.0,1394.0,396.0,3.1799,86700.0,0.0,0.0,1.0,0.0,0.0
-121.66,37.93,19.0,2055.0,358.0,1064.0,350.0,4.7426,263100.0,0.0,0.0,1.0,0.0,0.0
-120.06,36.94,19.0,901.0,183.0,700.0,190.0,2.2375,64300.0,0.0,0.0,1.0,0.0,0.0
-118.35,33.95,42.0,1779.0,431.0,1507.0,380.0,2.8892,159800.0,0.0,1.0,0.0,0.0,0.0
-120.47,37.34,9.0,2934.0,511.0,1227.0,501.0,3.6742,117200.0,0.0,0.0,1.0,0.0,0.0
-124.15,40.81,50.0,340.0,74.0,235.0,83.0,1.75,67500.0,0.0,0.0,0.0,1.0,0.0
-117.05,32.75,35.0,2144.0,388.0,1003.0,383.0,3.0938,137300.0,0.0,0.0,0.0,1.0,0.0
-119.17,34.25,15.0,1329.0,282.0,1001.0,284.0,3.65,189300.0,0.0,0.0,0.0,1.0,0.0
-121.95,37.36,25.0,3472.0,956.0,2267.0,944.0,2.7727,235600.0,0.0,1.0,0.0,0.0,0.0
-119.72,34.44,39.0,1489.0,304.0,700.0,268.0,3.8819,289900.0,0.0,1.0,0.0,0.0,0.0
-118.5,34.21,35.0,1668.0,332.0,807.0,311.0,4.5125,200300.0,0.0,1.0,0.0,0.0,0.0
-118.2,34.05,42.0,1703.0,586.0,2490.0,581.0,2.02,147200.0,0.0,1.0,0.0,0.0,0.0
-117.25,34.11,30.0,2173.0,560.0,1509.0,486.0,1.4079,67700.0,0.0,0.0,1.0,0.0,0.0
-122.0,37.96,32.0,3364.0,666.0,1980.0,678.0,3.7,179000.0,0.0,0.0,1.0,0.0,0.0
-117.7,33.63,23.0,3038.0,473.0,1501.0,436.0,5.5584,241700.0,0.0,1.0,0.0,0.0,0.0
-118.51,34.43,15.0,8510.0,1258.0,3733.0,1233.0,6.1082,253700.0,0.0,1.0,0.0,0.0,0.0
-117.86,34.02,19.0,6300.0,937.0,3671.0,943.0,5.9716,262100.0,0.0,1.0,0.0,0.0,0.0
-118.55,34.21,35.0,2592.0,490.0,1427.0,434.0,5.0623,246400.0,0.0,1.0,0.0,0.0,0.0
-117.78,33.69,16.0,3400.0,501.0,1575.0,488.0,6.0961,295500.0,0.0,1.0,0.0,0.0,0.0
-120.93,38.26,13.0,2084.0,449.0,834.0,305.0,3.2937,114200.0,0.0,0.0,1.0,0.0,0.0
-118.49,34.29,26.0,4516.0,611.0,1714.0,581.0,9.2873,431800.0,0.0,1.0,0.0,0.0,0.0
-118.12,34.01,40.0,1417.0,338.0,1068.0,331.0,2.4259,164600.0,0.0,1.0,0.0,0.0,0.0
-118.16,33.89,38.0,483.0,113.0,389.0,108.0,2.1859,143800.0,0.0,1.0,0.0,0.0,0.0
-118.98,35.36,15.0,1482.0,338.0,1059.0,279.0,1.2617,42700.0,0.0,0.0,1.0,0.0,0.0
-118.93,35.44,13.0,1439.0,237.0,557.0,227.0,6.1563,204200.0,0.0,0.0,1.0,0.0,0.0
-118.42,34.2,24.0,3148.0,908.0,2850.0,839.0,1.9549,221500.0,0.0,1.0,0.0,0.0,0.0
-117.32,33.22,16.0,1057.0,232.0,316.0,221.0,2.7417,91700.0,0.0,0.0,0.0,1.0,0.0
-120.66,35.28,31.0,2773.0,844.0,1358.0,794.0,1.4036,209600.0,0.0,0.0,0.0,1.0,0.0
-122.5,37.74,44.0,2082.0,470.0,1154.0,403.0,4.3611,268100.0,0.0,0.0,0.0,1.0,0.0
-118.9,34.2,16.0,6510.0,817.0,2304.0,778.0,7.9943,452100.0,0.0,1.0,0.0,0.0,0.0
-119.64,36.33,41.0,3095.0,766.0,1852.0,721.0,1.4524,51700.0,0.0,0.0,1.0,0.0,0.0
-118.99,35.3,33.0,2248.0,434.0,1461.0,405.0,2.9402,56200.0,0.0,0.0,1.0,0.0,0.0
-118.62,34.2,32.0,3233.0,553.0,1678.0,545.0,5.0025,234900.0,0.0,1.0,0.0,0.0,0.0
-118.29,34.11,40.0,2681.0,737.0,1144.0,669.0,3.0461,264300.0,0.0,1.0,0.0,0.0,0.0
-118.16,34.04,11.0,852.0,215.0,806.0,202.0,1.3971,134400.0,0.0,1.0,0.0,0.0,0.0
-118.31,33.95,43.0,1823.0,358.0,1065.0,342.0,3.2708,131000.0,0.0,1.0,0.0,0.0,0.0
-118.02,33.8,16.0,2956.0,393.0,1379.0,429.0,8.4952,359600.0,0.0,1.0,0.0,0.0,0.0
-118.14,34.14,17.0,3404.0,1011.0,1694.0,949.0,2.9511,282300.0,0.0,1.0,0.0,0.0,0.0
-122.03,37.37,41.0,2123.0,425.0,1032.0,435.0,4.6957,284800.0,0.0,1.0,0.0,0.0,0.0
-118.07,34.16,35.0,2459.0,438.0,970.0,437.0,4.2143,369400.0,0.0,0.0,1.0,0.0,0.0
-118.42,34.15,27.0,2795.0,602.0,1073.0,535.0,5.1496,365000.0,0.0,1.0,0.0,0.0,0.0
-121.85,37.35,29.0,3515.0,807.0,3572.0,776.0,2.7562,160100.0,0.0,1.0,0.0,0.0,0.0
-121.29,38.15,23.0,4183.0,633.0,1886.0,628.0,4.8787,175300.0,0.0,0.0,1.0,0.0,0.0
-120.99,38.67,8.0,4913.0,744.0,2005.0,723.0,5.4413,187900.0,0.0,0.0,1.0,0.0,0.0
-118.07,34.0,37.0,2976.0,636.0,2117.0,598.0,4.1058,167300.0,0.0,1.0,0.0,0.0,0.0
-121.28,38.59,3.0,4188.0,1136.0,2081.0,995.0,3.0481,92500.0,0.0,0.0,1.0,0.0,0.0
-122.12,37.45,38.0,1276.0,314.0,955.0,287.0,2.0096,155700.0,1.0,0.0,0.0,0.0,0.0
-117.92,34.13,42.0,1762.0,398.0,1526.0,365.0,2.8643,132600.0,0.0,0.0,1.0,0.0,0.0
-118.3,34.1,37.0,5305.0,1980.0,3895.0,1874.0,2.0672,283300.0,0.0,1.0,0.0,0.0,0.0
-120.67,35.63,8.0,2690.0,410.0,1085.0,381.0,4.2841,256700.0,0.0,1.0,0.0,0.0,0.0
-119.19,34.21,28.0,4194.0,811.0,2556.0,856.0,4.2227,235400.0,0.0,0.0,0.0,1.0,0.0
-122.46,37.72,49.0,1207.0,255.0,658.0,220.0,4.0859,228600.0,0.0,0.0,0.0,1.0,0.0
-121.88,39.74,12.0,14631.0,3298.0,7517.0,3262.0,1.6785,153100.0,0.0,0.0,1.0,0.0,0.0
-117.49,33.9,7.0,10235.0,2238.0,5271.0,2094.0,3.6071,159100.0,0.0,0.0,1.0,0.0,0.0
-118.11,33.87,33.0,1379.0,254.0,795.0,297.0,4.6713,231800.0,0.0,1.0,0.0,0.0,0.0
-122.91,38.43,19.0,1968.0,350.0,852.0,308.0,4.6705,269800.0,0.0,1.0,0.0,0.0,0.0
-116.21,33.68,34.0,584.0,176.0,625.0,166.0,1.5809,100000.0,0.0,0.0,1.0,0.0,0.0
-117.6,34.03,16.0,1499.0,232.0,918.0,239.0,5.5677,175400.0,0.0,0.0,1.0,0.0,0.0
-117.96,33.98,25.0,1259.0,184.0,599.0,170.0,5.7407,302200.0,0.0,1.0,0.0,0.0,0.0
-119.74,34.44,27.0,1251.0,282.0,503.0,283.0,2.8,353000.0,0.0,0.0,0.0,1.0,0.0
-121.94,37.25,16.0,3942.0,749.0,1894.0,737.0,5.2894,332800.0,0.0,1.0,0.0,0.0,0.0
-118.22,33.99,6.0,1499.0,437.0,1754.0,447.0,4.3164,143200.0,0.0,1.0,0.0,0.0,0.0
-118.14,34.69,35.0,2118.0,374.0,1108.0,360.0,3.4327,100300.0,0.0,0.0,1.0,0.0,0.0
-119.77,36.79,34.0,2679.0,460.0,1141.0,470.0,3.2642,89600.0,0.0,0.0,1.0,0.0,0.0
-122.6,38.9,23.0,292.0,56.0,92.0,41.0,2.9583,91700.0,0.0,0.0,1.0,0.0,0.0
-120.66,35.29,39.0,2163.0,652.0,1153.0,599.0,2.084,233300.0,0.0,0.0,0.0,1.0,0.0
-117.71,33.57,4.0,3289.0,753.0,1285.0,651.0,4.045,226000.0,0.0,1.0,0.0,0.0,0.0
-118.17,34.04,45.0,911.0,238.0,1005.0,229.0,2.8167,114000.0,0.0,1.0,0.0,0.0,0.0
-117.83,33.83,13.0,3759.0,489.0,1496.0,499.0,8.3818,377600.0,0.0,1.0,0.0,0.0,0.0
-118.43,34.26,37.0,1269.0,348.0,1835.0,335.0,3.2583,147200.0,0.0,1.0,0.0,0.0,0.0
-117.93,33.71,10.0,2775.0,717.0,1581.0,633.0,4.1366,158800.0,0.0,1.0,0.0,0.0,0.0
-117.32,33.96,19.0,3216.0,666.0,1363.0,629.0,3.7585,144500.0,0.0,0.0,1.0,0.0,0.0
-118.47,34.27,35.0,1150.0,185.0,741.0,178.0,5.7410000000000005,220600.0,0.0,1.0,0.0,0.0,0.0
-121.92,37.3,35.0,1335.0,296.0,635.0,296.0,3.6053,345800.0,0.0,1.0,0.0,0.0,0.0
-118.04,34.09,34.0,2001.0,388.0,1461.0,397.0,3.8304,183000.0,0.0,0.0,1.0,0.0,0.0
-117.91,34.04,15.0,8749.0,1761.0,5278.0,1691.0,4.6324,168800.0,0.0,1.0,0.0,0.0,0.0
-118.2,34.06,46.0,453.0,119.0,533.0,132.0,2.2961,112500.0,0.0,1.0,0.0,0.0,0.0
-118.22,33.96,35.0,1437.0,474.0,2113.0,484.0,2.6179,158800.0,0.0,1.0,0.0,0.0,0.0
-119.76,36.71,29.0,1745.0,441.0,1530.0,391.0,1.5611,44400.0,0.0,0.0,1.0,0.0,0.0
-118.19,33.85,30.0,3533.0,1061.0,2678.0,1033.0,2.2417,151900.0,0.0,0.0,0.0,1.0,0.0
-118.33,34.05,46.0,3015.0,795.0,2300.0,725.0,2.0706,268500.0,0.0,1.0,0.0,0.0,0.0
-121.33,38.28,14.0,980.0,171.0,659.0,183.0,4.4306,170100.0,0.0,0.0,1.0,0.0,0.0
-118.09,34.15,46.0,271.0,74.0,150.0,55.0,2.2321,237500.0,0.0,0.0,1.0,0.0,0.0
-121.66,37.13,20.0,4477.0,924.0,2656.0,871.0,3.8788,226900.0,0.0,1.0,0.0,0.0,0.0
-121.63,38.67,34.0,431.0,85.0,391.0,77.0,2.625,225000.0,0.0,0.0,1.0,0.0,0.0
-121.93,37.73,23.0,2564.0,347.0,1043.0,351.0,6.2048,275000.0,0.0,1.0,0.0,0.0,0.0
-118.26,33.95,44.0,1513.0,369.0,1088.0,344.0,1.2969,94400.0,0.0,1.0,0.0,0.0,0.0
-119.81,36.83,19.0,6789.0,1200.0,2325.0,1109.0,4.0489999999999995,126000.0,0.0,0.0,1.0,0.0,0.0
-116.95,32.82,19.0,5308.0,1058.0,2852.0,1092.0,2.9161,135700.0,0.0,1.0,0.0,0.0,0.0
-118.14,33.79,23.0,2573.0,688.0,1478.0,604.0,3.4833,209400.0,0.0,0.0,0.0,1.0,0.0
-117.88,33.84,25.0,1781.0,349.0,918.0,378.0,3.9286,262700.0,0.0,1.0,0.0,0.0,0.0
-117.58,33.88,16.0,1739.0,478.0,1235.0,420.0,2.2969,116100.0,0.0,0.0,1.0,0.0,0.0
-118.12,34.18,47.0,2344.0,513.0,1537.0,481.0,3.4777,230600.0,0.0,0.0,1.0,0.0,0.0
-118.24,34.12,34.0,80.0,26.0,125.0,35.0,0.8907,154200.0,0.0,1.0,0.0,0.0,0.0
-117.7,35.62,18.0,2657.0,496.0,1426.0,483.0,3.5931,71900.0,0.0,0.0,1.0,0.0,0.0
-118.17,34.01,36.0,1657.0,425.0,1689.0,418.0,2.7799,149300.0,0.0,1.0,0.0,0.0,0.0
-122.29,37.88,46.0,1895.0,442.0,920.0,425.0,2.9926,192100.0,1.0,0.0,0.0,0.0,0.0
-117.78,33.68,14.0,1750.0,336.0,852.0,300.0,4.6793,236800.0,0.0,1.0,0.0,0.0,0.0
-117.97,34.05,34.0,2050.0,495.0,1832.0,465.0,2.8333,155700.0,0.0,1.0,0.0,0.0,0.0
-118.44,34.16,33.0,1616.0,322.0,580.0,311.0,4.0391,337500.0,0.0,1.0,0.0,0.0,0.0
-119.27,34.28,50.0,1710.0,412.0,915.0,380.0,3.1757,206300.0,0.0,0.0,0.0,1.0,0.0
-122.19,40.2,30.0,2750.0,476.0,1296.0,464.0,3.5305,73600.0,0.0,0.0,1.0,0.0,0.0
-122.23,38.11,47.0,3007.0,524.0,1152.0,486.0,4.0,141500.0,1.0,0.0,0.0,0.0,0.0
